,CMPD_CHEMBLID,exp,smiles
41,CHEMBL517,-0.54,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C
42,CHEMBL578288,2.91,N#CN=C(N)c1sc(Nc2ccccc2)nc1N
43,CHEMBL1778648,-0.4,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2O[C@H](C)C(=O)O)c(C)c1
44,CHEMBL1778635,-0.16,N#Cc1ccc(F)c(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1
45,CHEMBL1234354,2.2,COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1
46,CHEMBL1550278,3.4,CC(Nc1ncnc2ccccc12)c1ccccc1
47,CHEMBL1096,1.1,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1
48,CHEMBL1807822,2.28,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3cccc4ccccc34)c2s1
49,CHEMBL1310086,3.47,COc1ccccc1Cn1c(C)nc2ccccc21
50,CHEMBL373364,3.0,O=C(O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc3ccccc3F)c2)nc1
51,CHEMBL484901,-1.17,NC(Cc1c[nH]c2ccccc12)C(=O)O
52,CHEMBL1233652,1.95,O=C(O)CCC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1
53,CHEMBL2059196,-0.99,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1
54,CHEMBL1934414,2.0,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCCC2)cc1
55,CHEMBL1415894,3.8,c1ccc(Nc2cc(Nc3ccccc3)[nH]n2)cc1
56,CHEMBL2335875,3.21,COCCNC(=O)c1cccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)c1
57,CHEMBL1916269,0.36,CCC(CC)NC(=O)c1cnn(C)c1NS(=O)(=O)c1ccc(C)cc1
58,CHEMBL1224139,2.14,NC(=O)c1cc(F)cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1
59,CHEMBL1082812,1.71,N#Cc1c(-c2ccccc2)nc(SCCc2ccccc2)[nH]c1=O
60,CHEMBL12980,1.19,O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1
61,CHEMBL1412343,2.7,Cc1ccccc1NC(=O)CCS(=O)(=O)c1ccc(Br)s1
62,CHEMBL453862,2.77,Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)cc3)ncc2F)n1C(C)C
63,CHEMBL296572,3.8,COc1cccc(-c2c[nH]c(-c3ccccc3)n2)c1
64,CHEMBL239513,2.87,O=C(COc1ccccc1)c1ccccc1
65,CHEMBL479445,1.91,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1NCCN(C)C
66,CHEMBL2152917,3.4,CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(C)C(N)=N1
67,CHEMBL299672,3.13,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCC1
68,CHEMBL1682820,3.0,O=C1CCOc2cc(COc3ccccc3)ccc21
69,CHEMBL247367,2.33,Clc1cccc2cn[nH]c12
70,CHEMBL2010834,2.8,CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1
71,CHEMBL1945293,-0.54,COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1
72,CHEMBL1652588,3.16,C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O
73,CHEMBL190812,2.91,C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1
74,CHEMBL235392,1.55,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl
75,CHEMBL62193,0.2,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1
76,CHEMBL1784338,1.43,Cc1cc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C)cn1
77,CHEMBL1650698,2.47,C[C@H](Nc1ncc(F)c(Nc2cc(C3CC3)[nH]n2)n1)c1ncc(F)cn1
78,CHEMBL2062583,2.48,CC(=O)Nc1ccc2c(c1)c(-c1cc(NC3CC3)n3ncc(C#N)c3n1)cn2CCCO
79,CHEMBL4,-0.45,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
80,CHEMBL2158534,2.0,CC1(c2nc(N3CCOCC3)ncc2C(=O)NC2C3CC4CC2CC(O)(C4)C3)CC1
81,CHEMBL492234,2.6,COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1
82,CHEMBL131921,3.5,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1
83,CHEMBL21731,0.89,CNCCCC12CCC(c3ccccc31)c1ccccc12
84,CHEMBL346528,1.3,Oc1cc(-c2ccccc2)nc2ccnn12
85,CHEMBL133501,2.01,O=CN1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1
86,CHEMBL2087854,3.59,C#CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O
87,CHEMBL1689126,0.18,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1
88,CHEMBL1650728,2.6,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1
89,CHEMBL2178942,1.3,Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)c(F)c2)nc1C(N)=O
90,CHEMBL1800528,2.1,COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1
91,CHEMBL143305,3.72,Cc1cc(CCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1
92,CHEMBL2326481,1.72,CN(C)C(=O)c1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1
93,CHEMBL15245,1.65,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21
94,CHEMBL1852688,3.7,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1
95,CHEMBL2171169,2.2,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
96,CHEMBL2216830,2.04,C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3cnc(NCCCCN(CC)CC)nc32)c1
97,CHEMBL381098,4.49,CCSc1c(Cc2ccccc2C(F)(F)F)sc2c1c(=O)n(C)c(=O)n2CC(C)C
98,CHEMBL284275,0.2,COc1ccc(Cc2c(N)n[nH]c2N)cc1
99,CHEMBL2177167,2.0,CCN(CCN(C)C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1
100,CHEMBL2331746,1.49,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O
101,CHEMBL1712280,4.28,c1ccc(N2CC3COc4ccccc4C3=N2)cc1
102,CHEMBL1790041,-0.95,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1
103,CHEMBL1184060,1.64,CC(C)CC(c1ccncc1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O
104,CHEMBL1502799,2.02,FC(F)c1nc2ccccc2[nH]1
105,CHEMBL2208436,3.09,N#Cc1cccc(OC[C@@H](O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1
106,CHEMBL480445,2.18,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1
107,CHEMBL1392670,4.4,O=C(Oc1ccccc1O)c1cccc2ccccc12
108,CHEMBL1455477,3.28,COc1ccccc1CNc1cc(C)ccn1
109,CHEMBL1939414,3.04,Nc1nc(Nc2cccc(Br)c2)c2nc[nH]c2n1
110,CHEMBL1617016,3.12,Nc1c2c(nc3ccc(Br)cc13)N(c1ccccc1)CC2
111,CHEMBL2207600,0.06,COc1cc(OC)c(S(=O)(=O)N(c2ccc(C)cc2)c2ccc(C)cc2)cc1NC(=O)CCC(=O)O
112,CHEMBL244213,2.49,O=C(c1ccc(F)cc1)C(O)c1ccc(F)cc1
113,CHEMBL404957,1.11,CC(C)C[C@H](N)c1nnc(S(=O)(=O)Cc2ccc(F)cc2)o1
114,CHEMBL520252,2.81,Cc1ccc(NC(=O)c2cccc(OCC(C)C)c2)cc1C(=O)Nc1cccnc1
115,CHEMBL190747,3.52,COc1ccc(OC)c(CNC(=O)c2cccnc2Oc2ccccc2)c1
116,CHEMBL1079175,2.5,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1
117,CHEMBL1499868,4.48,CC(c1ccccc1)C(Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1
118,CHEMBL1824042,1.33,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1
119,CHEMBL2158827,1.83,O=C(O)Cc1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1
120,CHEMBL520925,3.6,COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1OC
121,CHEMBL181502,3.2,CN(C(=O)C1CCC1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1
122,CHEMBL1962631,-0.56,N=C(N)NC(=O)c1nc(Cl)c(NCc2ccccn2)nc1N
123,CHEMBL470915,3.53,N#Cc1nc(NC2CC3CCC2C3)c(N)c(N2CCOCC2)n1
124,CHEMBL1163803,4.3,CCN(C(=O)NCc1c(F)cccc1F)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1
125,CHEMBL598194,2.88,NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
126,CHEMBL42,3.08,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
127,CHEMBL2178954,1.0,Cc1ncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O
128,CHEMBL373250,2.4,Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C
129,CHEMBL1169388,1.89,CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1
130,CHEMBL2171046,1.52,Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4Cl)CC3)CC2)cc1
131,CHEMBL144960,3.33,O=c1ccoc2cc(OCc3ccccc3)ccc12
132,CHEMBL271023,0.79,[O-][S+](c1ccccc1)c1ccc2nnnn2n1
133,CHEMBL90531,3.2,O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2
134,CHEMBL645,0.1,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1
135,CHEMBL2178950,0.22,Cc1ncc(C(N)=O)nc1-c1ccc([C@H]2CC[C@H](C(=O)O)CC2)cc1
136,CHEMBL2178393,2.0,Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1
137,CHEMBL1809049,4.0,COc1cc(OC2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1
138,CHEMBL1373079,2.71,COc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1
139,CHEMBL74380,0.7,COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C=C(NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O
140,CHEMBL257600,3.67,Cn1cc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12
141,CHEMBL1362558,0.87,Cn1sc(NC(=O)c2cccc(Cl)c2)nc1=O
142,CHEMBL2059861,2.83,Cc1ccc(-c2nccn2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1
143,CHEMBL235191,0.82,CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1
144,CHEMBL197536,1.0,O=c1cc(N2CCOCC2)oc2cc(O)ccc12
145,CHEMBL1086580,3.07,Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2
146,CHEMBL1290331,3.07,O=C(COCc1cscn1)N1CCN(c2ccc(Cl)cc2Cl)CC1
147,CHEMBL203370,1.6,O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1
148,CHEMBL1945035,1.58,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1
149,CHEMBL551360,2.62,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C(CO)CO)ccc12
150,CHEMBL1783284,3.37,COc1ccc(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c(OC)n1
151,CHEMBL1909734,2.68,Clc1ccccc1-c1cnn[nH]1
152,CHEMBL1481866,1.7,NC(=O)c1ccc(Oc2cccc3cccnc23)c([N+](=O)[O-])c1
153,CHEMBL1831079,2.21,NC(=O)Nc1cc(-c2cccc(O)c2)sc1C(N)=O
154,CHEMBL437,-0.37,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
155,CHEMBL272105,2.49,COC(=O)c1nc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2[nH]c1=O
156,CHEMBL1940108,3.11,COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1
157,CHEMBL370252,0.74,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23
158,CHEMBL205245,1.61,Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C
159,CHEMBL2070946,1.2,N#Cc1cnc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)s1
160,CHEMBL443320,-1.34,Cc1ccc(NC(=N)N)cc1C
161,CHEMBL1779497,1.26,O=C(NCC1CCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl
162,CHEMBL1332736,1.3,O=C(Oc1ccccc1)N1CCOCC1
163,CHEMBL2070948,1.9,CC(C)(C#N)c1cnc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)s1
164,CHEMBL1732699,3.0,FC(F)(F)c1nnc2ccc(N3CCCCC3)nn12
165,CHEMBL1917433,0.21,Cc1c(Sc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O
166,CHEMBL2141746,1.55,CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1
167,CHEMBL256576,2.82,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1
168,CHEMBL87388,3.52,COc1ccc(Cn2cc3c(=O)n(C)c(=O)n(CC(C)C)c3c2)cc1
169,CHEMBL150606,3.2,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn1cncn1
170,CHEMBL8809,1.09,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC
171,CHEMBL1233655,0.55,CC(=O)Nc1nc(C)c(-c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2)s1
172,CHEMBL384962,1.78,Cc1ccc2c(c1)c(-c1ccnc3ccc(C(F)(F)F)cc13)c(C)n2CC(=O)O
173,CHEMBL1542764,1.43,CSc1ncccc1C(=O)Nc1nccs1
174,CHEMBL2181927,2.51,CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2
175,CHEMBL2334590,2.49,Cc1nc2ccc(Cl)cn2c1-c1ccnc(N)n1
176,CHEMBL1480987,2.31,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1
177,CHEMBL2335898,3.34,C[C@@H](NC(=O)C1CCCCN1C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1
178,CHEMBL401193,4.13,Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N(C)C)CC2)c1
179,CHEMBL1950851,3.12,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C
180,CHEMBL2035030,2.2,NC1(c2ccc(-c3ncc4ccncc4c3-c3ccccc3)cc2)CCC1
181,CHEMBL111955,1.77,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F
182,CHEMBL316388,1.5,C[C@H]1CN(C(=O)c2ccc(C#N)cc2)[C@H](C)CN1C(=O)[C@@](C)(O)C(F)(F)F
183,CHEMBL248380,2.5,CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(N[C@H](C)C(=O)O)c2C#N)cc1
184,CHEMBL235581,1.49,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CC2CCNCC2)ccc1Cl
185,CHEMBL1682940,3.17,CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1
186,CHEMBL1471868,3.19,O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1
187,CHEMBL1076211,1.65,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1
188,CHEMBL1951022,2.8,Cc1nc(S(C)(=O)=O)ccc1Nc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C
189,CHEMBL1987793,3.89,Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12
190,CHEMBL1947155,2.28,C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1
191,CHEMBL1939418,2.75,Nc1nc(Nc2ccc(F)c(Cl)c2)c2nc[nH]c2n1
192,CHEMBL398295,3.97,CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2n1
193,CHEMBL174107,-0.84,CSc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1
194,CHEMBL2089280,1.6,Cc1ccc(-c2cccc([S@]3(=O)=NC(=O)[C@H](C)N3)c2)cc1
195,CHEMBL139347,2.4,Nc1nc(N)nc(-c2cccc(C(F)(F)F)c2)n1
196,CHEMBL1623,3.39,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1
197,CHEMBL2171034,1.79,O=C(NS(=O)(=O)c1ccc(F)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1
198,CHEMBL1689115,1.01,O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)Cc2ccccc2)CC1
199,CHEMBL1628691,3.62,Clc1cccc(-n2nnnc2NCc2ccccc2Oc2ccccn2)c1Cl
200,CHEMBL1515447,2.36,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
201,CHEMBL559968,1.29,O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl
202,CHEMBL1180299,1.1,O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12
203,CHEMBL2335897,2.15,C[C@@H](NC(=O)[C@H]1CCCCN1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1
204,CHEMBL204476,1.98,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21
205,CHEMBL2164680,3.5,C[C@@H](C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1
206,CHEMBL109396,1.17,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(N)(=O)=O)c1=O)C(=O)C(F)(F)F
207,CHEMBL551765,2.53,O=C(NCC1CCCCCC1)c1cc(-c2cccnc2N2CCC(C(=O)O)CC2)ccc1Cl
208,CHEMBL14690,1.13,N=C(NCc1ccc(Cl)cc1)SCCCc1c[nH]cn1
209,CHEMBL2089276,1.3,Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1
210,CHEMBL1917461,0.35,Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O
211,CHEMBL366080,1.8,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(N(C)C2CCN(C)CC2)n1
212,CHEMBL306262,3.2,CCCCCC[C@H]1OC(=O)CNC(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C
213,CHEMBL1950724,0.82,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(C(=O)c2ccccc2)C1)C1CCCCC1
214,CHEMBL2059864,3.19,Cc1cnc(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)[nH]1
215,CHEMBL1165028,3.3,O=C(NCCSCc1ccccc1)c1ccccc1
216,CHEMBL2158836,2.5,O=C(O)[C@@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1
217,CHEMBL205807,2.35,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ccccc34)sc21
218,CHEMBL576068,1.73,Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)cnc2C)n[nH]1
219,CHEMBL142715,3.3,c1ccc(-c2ccc(COc3ccc4c(c3)CCC(CCN3CCCCC3)C4)cc2)cc1
